image,weather,scene,timeofday,expected_total,matched,missed,accuracy
e891dbb9-a2e2b98a,clear,city street,daytime,8,4,4,0.5
e8943f46-aed86b04,partly cloudy,highway,daytime,17,7,10,0.4117647058823529
e8943f46-b7c9fff9,clear,city street,daytime,24,17,7,0.7083333333333334
e894896a-04f9692b,overcast,residential,daytime,31,14,17,0.45161290322580644
e894896a-2b5a3ee4,clear,city street,daytime,21,12,9,0.5714285714285714
e894896a-55161172,clear,residential,daytime,14,13,1,0.9285714285714286
e894896a-bac301a8,clear,residential,daytime,12,9,3,0.75
e894896a-c1845ab8,partly cloudy,highway,daytime,12,6,6,0.5
e894896a-c582e6c3,partly cloudy,residential,daytime,22,14,8,0.6363636363636364
e894896a-dab21097,clear,residential,daytime,17,8,9,0.47058823529411764
e894896a-e9a7b190,partly cloudy,residential,daytime,27,21,6,0.7777777777777778
e895919f-045155d1,snowy,city street,dawn/dusk,31,12,19,0.3870967741935484
e895919f-c3a095e7,snowy,city street,daytime,22,12,10,0.5454545454545454
e89623b5-ac62702b,undefined,residential,daytime,22,11,11,0.5
e896a043-c24c0cf9,clear,city street,daytime,23,9,14,0.391304347826087
e89837db-68e13b6c,snowy,city street,daytime,65,21,44,0.3230769230769231
e89b90b0-07d09b21,partly cloudy,city street,daytime,13,5,8,0.38461538461538464
e89b90b0-92811c3c,partly cloudy,highway,daytime,18,10,8,0.5555555555555556
e89ca5c9-357e8189,undefined,city street,daytime,23,7,16,0.30434782608695654
e89ca5c9-9550a3c7,undefined,city street,daytime,16,13,3,0.8125
e89ca5c9-e36655f9,undefined,city street,daytime,18,5,13,0.2777777777777778
e89fe478-dc8070fb,clear,highway,night,9,3,6,0.3333333333333333
e8a0c0f8-d98ca3b0,partly cloudy,city street,daytime,19,7,12,0.3684210526315789
e8a17c3e-070bbc7e,undefined,highway,daytime,8,5,3,0.625
e8a26ede-3933680c,overcast,city street,daytime,22,7,15,0.3181818181818182
e8a26ede-6b67f3f7,undefined,city street,daytime,27,18,9,0.6666666666666666
e8a26ede-83238060,clear,highway,night,20,15,5,0.75
e8a26ede-a2f275c6,undefined,city street,daytime,26,16,10,0.6153846153846154
e8a26ede-afbeb9be,partly cloudy,highway,daytime,36,10,26,0.2777777777777778
e8a26ede-c012552c,clear,city street,daytime,41,28,13,0.6829268292682927
e8a36c48-ce96485b,clear,city street,night,17,4,13,0.23529411764705882
e8a36c48-d41fa630,clear,city street,dawn/dusk,11,6,5,0.5454545454545454
e8a36c48-db206767,clear,parking lot,daytime,13,9,4,0.6923076923076923
e8a36c48-ddbf1cd9,clear,city street,night,9,2,7,0.2222222222222222
e8a4904c-d00329d0,clear,city street,night,21,10,11,0.47619047619047616
e8a4904c-f924093b,clear,city street,night,24,10,14,0.4166666666666667
e8a4dbb0-10008671,clear,highway,night,25,5,20,0.2
e8a4dbb0-1ccc2a16,clear,highway,night,14,4,10,0.2857142857142857
e8a4dbb0-34ad0000,clear,city street,night,26,5,21,0.19230769230769232
e8a4dbb0-44757225,clear,city street,night,37,16,21,0.43243243243243246
e8a4dbb0-66c5ae68,clear,city street,night,14,10,4,0.7142857142857143
e8a4dbb0-6ac7e272,clear,highway,night,13,6,7,0.46153846153846156
e8a4dbb0-6b529b1b,clear,city street,night,18,9,9,0.5
e8a4dbb0-72497977,clear,city street,night,30,15,15,0.5
e8a4dbb0-aea30904,clear,highway,night,4,4,0,1.0
e8a4dbb0-b34b91cd,clear,city street,night,7,4,3,0.5714285714285714
e8a4dbb0-d4898bdc,clear,residential,night,13,9,4,0.6923076923076923
e8a4dbb0-d80be838,clear,city street,night,28,9,19,0.32142857142857145
e8a4dbb0-dc6ebfb3,clear,city street,night,27,8,19,0.2962962962962963
e8a5392b-90fcc4cf,clear,city street,dawn/dusk,16,12,4,0.75
e8a5ac01-970d1b53,rainy,highway,night,12,9,3,0.75
e8a5ac01-b9756ff6,clear,city street,night,12,5,7,0.4166666666666667
e8a60217-2e59eedc,overcast,highway,daytime,6,2,4,0.3333333333333333
e8a64447-5616c20c,partly cloudy,highway,daytime,15,7,8,0.4666666666666667
e8a7ad29-36701290,clear,city street,night,5,1,4,0.2
e8a7ad29-66d8145f,clear,city street,night,9,8,1,0.8888888888888888
e8a7ad29-748e72b2,clear,city street,night,7,0,7,0.0
e8a7ad29-8bf9000b,clear,city street,night,9,4,5,0.4444444444444444
e8a85e78-cb222a1b,overcast,city street,daytime,26,12,14,0.46153846153846156
e8a8b828-48d001d6,clear,residential,daytime,20,12,8,0.6
e8a99b48-119c5637,snowy,highway,daytime,17,10,7,0.5882352941176471
e8a99b48-55218100,snowy,residential,daytime,15,9,6,0.6
e8a99b48-ec44f413,snowy,highway,daytime,14,7,7,0.5
e8aa0850-8f7a5e3d,clear,highway,night,5,3,2,0.6
e8aa9fa1-ecd88f98,clear,city street,night,18,4,14,0.2222222222222222
e8ae9ade-02996041,clear,residential,night,17,10,7,0.5882352941176471
e8aed4af-26b8d98a,clear,city street,daytime,28,7,21,0.25
e8aed4af-73663b78,undefined,city street,daytime,17,14,3,0.8235294117647058
e8af2e74-0ed0d518,clear,city street,daytime,19,12,7,0.631578947368421
e8b0f1bf-c2265e7b,undefined,city street,daytime,40,14,26,0.35
e8b0fa4e-32321ace,rainy,city street,night,27,14,13,0.5185185185185185
e8b0fa4e-8ca56057,snowy,city street,night,22,7,15,0.3181818181818182
e8b0fa4e-e0191192,snowy,city street,night,9,5,4,0.5555555555555556
e8b17319-f9580c9a,clear,city street,daytime,12,11,1,0.9166666666666666
e8b25d72-ebe6dc0e,clear,city street,night,4,1,3,0.25
e8b336b2-0fca6da0,clear,city street,daytime,19,9,10,0.47368421052631576
e8b336b2-26f13c30,clear,city street,daytime,39,18,21,0.46153846153846156
e8b336b2-51a03e94,clear,highway,daytime,32,14,18,0.4375
e8b3ad06-035d6d1e,clear,highway,daytime,5,0,5,0.0
e8b58d57-7cd9ce3f,clear,city street,night,25,4,21,0.16
e8b817d2-e4341bb6,clear,city street,dawn/dusk,29,16,13,0.5517241379310345
e8b817d2-f4af36ac,undefined,highway,dawn/dusk,11,4,7,0.36363636363636365
e8b8e881-449e467b,overcast,city street,daytime,55,24,31,0.43636363636363634
e8b97ba3-d3b75ac4,overcast,residential,daytime,24,11,13,0.4583333333333333
e8bb01cc-558b9295,overcast,city street,daytime,18,9,9,0.5
e8bb01cc-579b6b58,clear,highway,daytime,8,3,5,0.375
e8bb01cc-7e85a3f1,undefined,city street,daytime,7,4,3,0.5714285714285714
e8bb01cc-9b6acb4a,clear,residential,daytime,14,10,4,0.7142857142857143
e8bb01cc-d776341f,clear,city street,dawn/dusk,12,9,3,0.75
e8bb288f-3978575a,clear,city street,night,10,4,6,0.4
e8bcbbce-ec981096,partly cloudy,highway,daytime,13,7,6,0.5384615384615384
e8be07ca-6a8694d3,clear,city street,night,4,3,1,0.75
e8bef797-b2ff22b9,snowy,city street,daytime,31,18,13,0.5806451612903226
e8c0b054-823d9bcb,clear,city street,night,24,12,12,0.5
e8c1076c-6e822425,overcast,city street,daytime,60,18,42,0.3
e8c1076c-e3fc005d,overcast,city street,daytime,22,6,16,0.2727272727272727
e8c25acd-2579dbc9,clear,highway,daytime,18,2,16,0.1111111111111111
e8c25acd-3269dc3b,rainy,city street,night,20,7,13,0.35
e8c25acd-a193bb4f,clear,city street,night,20,9,11,0.45
e8c25acd-bc4361fc,clear,city street,night,24,6,18,0.25
e8c25acd-cfd4648b,clear,city street,night,21,8,13,0.38095238095238093
e8c25acd-f1bbf853,clear,city street,night,20,5,15,0.25
e8c268d7-457ac185,clear,city street,night,18,5,13,0.2777777777777778
e8c309cc-316ca969,undefined,residential,daytime,18,9,9,0.5
e8c52f8d-325ba0a6,clear,city street,night,19,8,11,0.42105263157894735
e8c631c6-66246027,clear,highway,daytime,11,6,5,0.5454545454545454
e8c7080d-d6894dc8,clear,city street,daytime,26,14,12,0.5384615384615384
e8c7080d-d80398d2,partly cloudy,city street,daytime,28,19,9,0.6785714285714286
e8c71eb0-36486670,clear,highway,night,14,10,4,0.7142857142857143
e8c71eb0-5080a19a,clear,city street,night,10,6,4,0.6
e8c71eb0-e7b1d888,overcast,city street,dawn/dusk,14,7,7,0.5
e8c71eb0-f1253623,clear,city street,night,12,7,5,0.5833333333333334
e8c71eb0-f84f777e,clear,highway,night,11,9,2,0.8181818181818182
e8c7cdcc-34eb1007,undefined,residential,daytime,22,16,6,0.7272727272727273
e8c96fc4-f52d9541,clear,city street,night,14,9,5,0.6428571428571429
e8c9fc75-14c921ef,clear,city street,daytime,20,7,13,0.35
e8c9fc75-4f8deaae,undefined,residential,dawn/dusk,11,4,7,0.36363636363636365
e8c9fc75-63626eec,clear,highway,daytime,22,8,14,0.36363636363636365
e8c9fc75-7cdea4f9,clear,city street,daytime,26,10,16,0.38461538461538464
e8c9fc75-e333898c,clear,city street,daytime,27,17,10,0.6296296296296297
e8cb114f-a234dd55,clear,highway,daytime,14,10,4,0.7142857142857143
e8cc2a6d-5fa12b49,undefined,residential,daytime,13,12,1,0.9230769230769231
e8cc38cf-11bc75da,undefined,highway,daytime,6,4,2,0.6666666666666666
e8cc38cf-20fc924a,overcast,residential,daytime,11,9,2,0.8181818181818182
e8cc38cf-4dcc36ff,clear,city street,dawn/dusk,19,10,9,0.5263157894736842
e8cc38cf-63248a9f,partly cloudy,city street,daytime,25,17,8,0.68
e8cc38cf-876c9be4,overcast,city street,daytime,21,10,11,0.47619047619047616
e8cc38cf-bed54efa,clear,city street,night,32,14,18,0.4375
e8cc38cf-e6a7dc80,clear,city street,night,24,14,10,0.5833333333333334
e8cc38cf-efd4e5e5,overcast,residential,daytime,12,8,4,0.6666666666666666
e8cc38cf-f6b5e2e3,clear,city street,daytime,20,13,7,0.65
e8cc38cf-fe1b6d06,undefined,residential,daytime,12,10,2,0.8333333333333334
e8ccaa8b-f9a1ece2,clear,highway,night,22,14,8,0.6363636363636364
e8cd0c28-1bb6415d,overcast,city street,daytime,17,11,6,0.6470588235294118
e8cd0c28-9acfd527,overcast,city street,daytime,9,6,3,0.6666666666666666
e8d1f167-031034ae,undefined,highway,daytime,8,5,3,0.625
e8d1f167-21eab816,clear,highway,daytime,17,5,12,0.29411764705882354
e8d2d8e5-406d6dfb,snowy,city street,daytime,19,10,9,0.5263157894736842
e8d2f44e-a771f402,snowy,city street,daytime,11,5,6,0.45454545454545453
e8d305fc-17b93502,undefined,city street,daytime,6,4,2,0.6666666666666666
e8d34374-36d64c6b,clear,highway,daytime,17,5,12,0.29411764705882354
e8d3754d-c90999bc,rainy,city street,night,20,8,12,0.4
e8d43502-449f9675,overcast,parking lot,daytime,32,18,14,0.5625
e8d47c62-048693a1,clear,residential,dawn/dusk,13,13,0,1.0
e8d4b482-bb0bb5a1,clear,city street,night,26,19,7,0.7307692307692307
e8d4bb5e-69c522aa,clear,city street,night,17,3,14,0.17647058823529413
e8d4bb5e-8526c48b,undefined,city street,daytime,19,12,7,0.631578947368421
e8d5ad7f-b0fabebd,undefined,city street,daytime,23,16,7,0.6956521739130435
e8d6d5b1-6b372749,rainy,residential,daytime,23,15,8,0.6521739130434783
e8d8ff7f-6480bdd6,clear,city street,daytime,20,11,9,0.55
e8d96114-ed270709,clear,city street,daytime,14,4,10,0.2857142857142857
e8d98a48-0e1e1661,clear,highway,daytime,22,10,12,0.45454545454545453
e8d98a48-3f2d8db4,clear,residential,daytime,18,10,8,0.5555555555555556
e8d98a48-badcb0a9,undefined,city street,daytime,20,16,4,0.8
e8db396d-5d72c50e,clear,residential,night,10,3,7,0.3
e8db396d-6de20f3f,clear,highway,night,16,4,12,0.25
e8db396d-79d9ccb8,clear,city street,night,16,6,10,0.375
e8db396d-ebf74b04,clear,city street,night,16,10,6,0.625
e8e03580-77ab5daf,clear,highway,night,14,4,10,0.2857142857142857
e8e16e1f-b6020eac,clear,city street,night,35,12,23,0.34285714285714286
e8e22277-19a97c63,snowy,city street,daytime,13,11,2,0.8461538461538461
e8e22277-28d45498,overcast,highway,daytime,14,2,12,0.14285714285714285
e8e22277-2d005b00,snowy,city street,daytime,49,29,20,0.5918367346938775
e8e22277-b41aeff0,snowy,city street,daytime,18,14,4,0.7777777777777778
e8e2b542-4ab3d62b,overcast,highway,dawn/dusk,21,14,7,0.6666666666666666
e8e2b542-a24abbac,partly cloudy,highway,daytime,40,15,25,0.375
e8e2b542-d94a4675,undefined,city street,daytime,37,16,21,0.43243243243243246
e8e347e9-a19eabf1,snowy,residential,night,12,8,4,0.6666666666666666
e8e347e9-ecd8161a,clear,residential,night,4,4,0,1.0
e8e36d9f-3a038124,snowy,residential,daytime,30,7,23,0.23333333333333334
e8e36d9f-f332b82a,snowy,city street,daytime,8,2,6,0.25
e8e43516-43450d40,clear,city street,night,15,9,6,0.6
e8e48317-888be598,clear,city street,night,26,5,21,0.19230769230769232
e8e589ac-f6642478,clear,city street,night,14,3,11,0.21428571428571427
e8e759a6-ed51448c,partly cloudy,city street,daytime,18,11,7,0.6111111111111112
e8e9910b-4e17e4c5,clear,city street,dawn/dusk,15,5,10,0.3333333333333333
e8ebd49d-0a2a70ed,undefined,residential,daytime,14,9,5,0.6428571428571429
e8edaad1-189cf290,clear,city street,night,20,7,13,0.35
e8edaad1-869899d8,clear,city street,night,16,3,13,0.1875
e8eeef85-9d030fec,rainy,city street,night,38,11,27,0.2894736842105263
e8ef2f02-14e7a090,clear,highway,daytime,5,2,3,0.4
e8ef2f02-1e8bbb46,undefined,residential,daytime,10,8,2,0.8
e8ef2f02-334479da,undefined,city street,daytime,6,5,1,0.8333333333333334
e8ef2f02-351c1d5b,clear,residential,dawn/dusk,7,5,2,0.7142857142857143
e8ef2f02-760d1f81,clear,residential,daytime,12,10,2,0.8333333333333334
e8ef2f02-a12c35cb,clear,city street,daytime,12,8,4,0.6666666666666666
e8ef2f02-fca5873f,clear,highway,daytime,12,5,7,0.4166666666666667
e8ef5876-0d8850e2,undefined,city street,daytime,15,12,3,0.8
e8f0f96d-e545943f,snowy,city street,night,11,6,5,0.5454545454545454
e8f1db0f-51caeb6c,clear,highway,daytime,22,4,18,0.18181818181818182
e8f1e409-c9cbd3c8,overcast,city street,daytime,19,9,10,0.47368421052631576
e8f2352a-564a53ee,rainy,city street,night,16,7,9,0.4375
e8f2352a-7d615f9a,rainy,city street,night,34,11,23,0.3235294117647059
e8f3cbff-21ff0a26,rainy,city street,dawn/dusk,23,12,11,0.5217391304347826
e8f3cbff-53d5e2c9,undefined,city street,daytime,25,7,18,0.28
e8f4963c-987452f9,overcast,residential,daytime,14,12,2,0.8571428571428571
e8f57e26-1b22b21a,clear,city street,daytime,19,14,5,0.7368421052631579
e8f57e26-cbf90465,clear,city street,daytime,23,11,12,0.4782608695652174
e8f57e26-dca8adf5,clear,city street,daytime,19,14,5,0.7368421052631579
e8f684b7-407748c8,clear,city street,night,21,8,13,0.38095238095238093
e8f71474-7a156b96,clear,city street,daytime,26,14,12,0.5384615384615384
e8f71474-ff69248f,clear,city street,daytime,49,20,29,0.40816326530612246
e8f8e8c7-522fa93e,clear,city street,night,17,8,9,0.47058823529411764
e8f8e8c7-d260620c,clear,city street,night,23,17,6,0.7391304347826086
e8f91bd6-37ebd3f1,rainy,highway,night,6,5,1,0.8333333333333334
e8fa3de1-132df6e7,snowy,city street,daytime,24,7,17,0.2916666666666667
e8fb8426-1d15cf21,clear,city street,night,24,8,16,0.3333333333333333
e8fba4ab-2783ab6d,undefined,city street,daytime,16,6,10,0.375
e8fba4ab-a0920961,clear,city street,dawn/dusk,10,4,6,0.4
e9000905-d0eacb78,overcast,city street,daytime,19,9,10,0.47368421052631576
e9003f88-6e4f7059,rainy,city street,daytime,21,12,9,0.5714285714285714
e9003f88-a5feb88a,overcast,city street,daytime,31,12,19,0.3870967741935484
e9003f88-ec7980b4,overcast,highway,daytime,41,13,28,0.3170731707317073
e90150b7-f86580e7,clear,residential,daytime,6,5,1,0.8333333333333334
e9032704-2783083d,clear,city street,night,16,9,7,0.5625
e904108b-3d5c4f5c,clear,city street,night,29,16,13,0.5517241379310345
e904b409-575f387a,clear,city street,night,11,7,4,0.6363636363636364
e904b409-b1a53213,clear,highway,night,6,4,2,0.6666666666666666
e9053c5b-07ed78f7,undefined,city street,daytime,28,12,16,0.42857142857142855
e9053c5b-1d09b6ed,clear,city street,daytime,25,8,17,0.32
e9053c5b-31ae9e6d,overcast,residential,daytime,25,10,15,0.4
e9053c5b-6b04065f,undefined,city street,daytime,20,11,9,0.55
e9053c5b-eed51976,partly cloudy,city street,daytime,12,9,3,0.75
e907b501-a38c1b3f,clear,highway,night,18,10,8,0.5555555555555556
e90889c3-455cd035,rainy,city street,daytime,11,4,7,0.36363636363636365
e90ca71f-18a1a04f,overcast,city street,daytime,14,3,11,0.21428571428571427
e90ca71f-749bcd25,partly cloudy,highway,daytime,12,8,4,0.6666666666666666
e90ca71f-a1312008,partly cloudy,city street,daytime,32,13,19,0.40625
e90ca71f-a869df0d,overcast,city street,daytime,27,17,10,0.6296296296296297
e90ca71f-a99c1098,partly cloudy,highway,dawn/dusk,24,8,16,0.3333333333333333
e90ca71f-ed35624c,clear,city street,dawn/dusk,29,10,19,0.3448275862068966
e90e061c-eefd5656,partly cloudy,city street,daytime,30,13,17,0.43333333333333335
e90fbd88-2a201107,overcast,highway,daytime,4,1,3,0.25
e910e6dd-dd917248,rainy,highway,night,7,4,3,0.5714285714285714
e91175ef-ae9cf116,clear,city street,night,15,5,10,0.3333333333333333
e91175ef-c763cb7c,clear,city street,night,5,1,4,0.2
e91175ef-cf5c3664,clear,city street,night,22,9,13,0.4090909090909091
e91175ef-ea2ed9f5,clear,city street,night,11,4,7,0.36363636363636365
e9121122-29b5a218,clear,city street,night,17,7,10,0.4117647058823529
e9127b7a-3c35eaa9,clear,city street,night,5,4,1,0.8
e914163b-13acdf53,clear,city street,night,18,10,8,0.5555555555555556
e919354a-7c6927dc,overcast,residential,daytime,13,8,5,0.6153846153846154
e91985fa-889be030,undefined,highway,daytime,15,9,6,0.6
e919d3b2-aa8d085b,snowy,city street,dawn/dusk,28,10,18,0.35714285714285715
e919d3b2-d6f0f96e,snowy,residential,daytime,22,12,10,0.5454545454545454
e91a1a6f-851be035,clear,highway,daytime,22,9,13,0.4090909090909091
e91a32e3-977b9fbf,partly cloudy,city street,daytime,30,12,18,0.4
e91c0a14-3b7ba8a2,rainy,city street,daytime,14,10,4,0.7142857142857143
e91ccb05-a6cc6caf,undefined,city street,daytime,17,3,14,0.17647058823529413
e91ccb05-b525fd53,overcast,city street,daytime,19,5,14,0.2631578947368421
e91ccb05-d85f3105,clear,city street,daytime,19,5,14,0.2631578947368421
e91ccb05-dbd3772e,undefined,city street,daytime,25,7,18,0.28
e91d3209-012c904c,partly cloudy,highway,dawn/dusk,5,2,3,0.4
e91d3209-fa2e1686,partly cloudy,city street,dawn/dusk,38,7,31,0.18421052631578946
e91d652e-e5bfccad,partly cloudy,city street,daytime,19,9,10,0.47368421052631576
e91dc15c-e95184eb,partly cloudy,city street,daytime,18,6,12,0.3333333333333333
e91e46b3-dddef5bd,clear,city street,night,22,9,13,0.4090909090909091
e91ee7c0-20c97152,clear,city street,daytime,14,7,7,0.5
e91fb8aa-e386b79d,rainy,residential,daytime,18,12,6,0.6666666666666666
e92014f3-0832ba4d,clear,city street,night,12,8,4,0.6666666666666666
e92014f3-2db74e05,clear,city street,night,16,5,11,0.3125
e92014f3-f3ebb5f6,clear,city street,night,8,4,4,0.5
e9210749-758babd5,clear,residential,daytime,10,10,0,1.0
e9212044-88f72fe2,partly cloudy,residential,daytime,18,7,11,0.3888888888888889
e92163f2-9ae6e7ed,overcast,city street,daytime,23,10,13,0.43478260869565216
e92163f2-ee20d4ce,overcast,highway,daytime,17,2,15,0.11764705882352941
e922c8aa-f428bd0f,clear,city street,night,8,6,2,0.75
e922e39b-bd19c23f,clear,city street,daytime,15,7,8,0.4666666666666667
e9231da1-c2bbe37c,snowy,city street,daytime,20,11,9,0.55
e9233a54-9a98f1c1,clear,residential,daytime,29,14,15,0.4827586206896552
e923a468-bc9ab196,rainy,residential,daytime,7,3,4,0.42857142857142855
e9244dac-56ea38f4,clear,highway,night,7,3,4,0.42857142857142855
e92766cc-d3227368,clear,city street,daytime,24,16,8,0.6666666666666666
e9289de0-f3e8d772,overcast,highway,daytime,21,11,10,0.5238095238095238
e929e53f-0b08134c,clear,highway,daytime,14,7,7,0.5
e92af4a9-b4da33fe,clear,city street,daytime,25,14,11,0.56
e92bb418-c8b40607,snowy,city street,daytime,35,13,22,0.37142857142857144
e92bf6b7-2a1b94e4,overcast,residential,daytime,6,6,0,1.0
e92bf6b7-f460cee4,overcast,city street,daytime,13,3,10,0.23076923076923078
e92ceca1-0cfddfdb,overcast,city street,daytime,16,5,11,0.3125
e92ceca1-27106dec,undefined,city street,daytime,27,13,14,0.48148148148148145
e92ceca1-3187c61b,undefined,city street,daytime,22,18,4,0.8181818181818182
e92ceca1-64ae8868,undefined,city street,daytime,33,17,16,0.5151515151515151
e92ceca1-728a3573,clear,city street,daytime,22,13,9,0.5909090909090909
e92ceca1-fc1782e0,overcast,city street,daytime,23,10,13,0.43478260869565216
e92e019f-32ccc3be,clear,city street,night,15,8,7,0.5333333333333333
e92e019f-45b19c2e,clear,city street,night,5,4,1,0.8
e92e019f-7b1b79f9,clear,city street,night,12,4,8,0.3333333333333333
e92e019f-947910e4,rainy,highway,night,19,8,11,0.42105263157894735
e92e019f-98aada0f,clear,city street,night,20,6,14,0.3
e92e019f-b4981f80,snowy,city street,night,13,11,2,0.8461538461538461
e92f012b-79cc6ca1,clear,city street,daytime,14,7,7,0.5
e92f012b-9d3d5ad4,undefined,city street,daytime,21,12,9,0.5714285714285714
e92f9677-bcf7f9a7,clear,city street,night,22,8,14,0.36363636363636365
e92f9677-bf7ababa,clear,city street,night,15,8,7,0.5333333333333333
e92f9ddd-b8dcd485,clear,city street,night,24,10,14,0.4166666666666667
e92f9ddd-cf6a06e0,clear,city street,night,19,10,9,0.5263157894736842
e931e7ef-34600baa,clear,highway,night,7,4,3,0.5714285714285714
e9339c45-9a0b4833,clear,highway,night,4,2,2,0.5
e935aa87-4202d45a,overcast,city street,daytime,8,3,5,0.375
