image,weather,scene,timeofday,expected_total,matched,missed,accuracy
dfd7887e-8399cc63,clear,city street,daytime,27,10,17,0.37037037037037035
dfd7887e-c0804f7c,clear,city street,daytime,28,15,13,0.5357142857142857
dfd9a22e-eb356d91,undefined,residential,daytime,14,10,4,0.7142857142857143
dfd9b516-1364d8e7,partly cloudy,city street,daytime,53,23,30,0.4339622641509434
dfdae49b-38a2f69b,undefined,city street,dawn/dusk,39,22,17,0.5641025641025641
dfdb59b8-420e89f6,clear,city street,daytime,18,7,11,0.3888888888888889
dfdc0bfa-4da9c4fc,clear,city street,dawn/dusk,29,12,17,0.41379310344827586
dfdc0bfa-7d2ce7cb,clear,city street,dawn/dusk,11,8,3,0.7272727272727273
dfdc0bfa-97bf6e17,undefined,highway,daytime,10,9,1,0.9
dfdc0bfa-abc261b0,undefined,residential,daytime,17,12,5,0.7058823529411765
dfdc0bfa-b4db19bf,clear,highway,daytime,8,7,1,0.875
dfe0648f-f75bed47,clear,city street,daytime,20,14,6,0.7
dfe18978-4001b5b4,overcast,city street,daytime,37,20,17,0.5405405405405406
dfe18978-d6fe5048,overcast,highway,daytime,4,2,2,0.5
dfe469c8-d8b86a88,clear,highway,daytime,23,9,14,0.391304347826087
dfe48177-f0e82f40,clear,city street,night,14,1,13,0.07142857142857142
dfe4d2cd-2fa96a68,clear,city street,night,10,5,5,0.5
dfe722f6-71aba375,clear,highway,night,12,8,4,0.6666666666666666
dfe73283-3ecc40af,clear,city street,night,34,16,18,0.47058823529411764
dfe73283-44af228b,overcast,city street,daytime,25,20,5,0.8
dfe73283-b4fe93cd,undefined,city street,daytime,23,17,6,0.7391304347826086
dfeac0ba-09bf8333,clear,residential,night,18,9,9,0.5
dfeac0ba-5b4849ce,clear,residential,night,14,9,5,0.6428571428571429
dfeac0ba-9ad79c5d,clear,highway,night,23,12,11,0.5217391304347826
dfeac0ba-e2542e6e,clear,city street,night,25,17,8,0.68
dfeb5417-ae58c234,overcast,city street,daytime,8,0,8,0.0
dfecc689-164356d2,clear,residential,night,4,1,3,0.25
dfed93e7-2a40e0fc,clear,city street,dawn/dusk,4,4,0,1.0
dfee53a4-3b7e07c6,snowy,city street,night,7,7,0,1.0
dfee53a4-ef412ac1,snowy,residential,night,13,11,2,0.8461538461538461
dfef8f9f-000197ba,partly cloudy,city street,daytime,32,15,17,0.46875
dff09458-ebcc3324,clear,city street,daytime,6,4,2,0.6666666666666666
dff09458-fa5f71b2,clear,city street,daytime,25,20,5,0.8
dff09458-febd9b4f,undefined,city street,daytime,19,6,13,0.3157894736842105
dff0bbbf-09e97626,clear,highway,night,6,2,4,0.3333333333333333
dff0bbbf-57cff5bc,clear,city street,night,14,8,6,0.5714285714285714
dff0bbbf-b6892ea0,clear,city street,night,16,6,10,0.375
dff0bbbf-c0d5d02f,clear,city street,night,17,12,5,0.7058823529411765
dff0bbbf-e34fed77,clear,city street,night,7,6,1,0.8571428571428571
dff0bbbf-fc7875ae,clear,city street,night,14,6,8,0.42857142857142855
dff0f05f-1a435ac4,clear,city street,daytime,21,16,5,0.7619047619047619
dff0f05f-57186862,clear,city street,daytime,8,5,3,0.625
dff1b919-49f81152,undefined,city street,daytime,17,11,6,0.6470588235294118
dff508c9-592b8bfd,clear,city street,night,31,16,15,0.5161290322580645
dff5452d-7d408bd2,clear,highway,night,14,6,8,0.42857142857142855
dff8d96e-43578f26,undefined,residential,daytime,15,11,4,0.7333333333333333
dffc95e3-90e19e41,overcast,highway,dawn/dusk,20,13,7,0.65
dffc95e3-de76e586,clear,highway,daytime,16,14,2,0.875
dffd2a4d-2782ae6f,undefined,city street,daytime,11,4,7,0.36363636363636365
dffd2a4d-f8f923ef,clear,city street,daytime,27,16,11,0.5925925925925926
e0003b8b-367bea13,rainy,city street,daytime,8,8,0,1.0
e0003b8b-72ed9f6c,rainy,city street,daytime,13,11,2,0.8461538461538461
e0003b8b-a80c9996,rainy,highway,daytime,7,6,1,0.8571428571428571
e0003b8b-abd61c6f,rainy,highway,dawn/dusk,15,13,2,0.8666666666666667
e0006281-9edc21b9,undefined,city street,daytime,14,12,2,0.8571428571428571
e001e44f-8e6248fd,clear,city street,night,18,14,4,0.7777777777777778
e0033258-3c76a245,clear,city street,daytime,13,10,3,0.7692307692307693
e0034ef2-daebb028,partly cloudy,highway,daytime,9,6,3,0.6666666666666666
e003977b-f1fb954b,clear,city street,night,22,20,2,0.9090909090909091
e009e212-2ecd2721,overcast,city street,daytime,19,13,6,0.6842105263157895
e009e212-3cba4c0f,overcast,highway,daytime,44,12,32,0.2727272727272727
e009f970-404c9798,rainy,residential,night,14,9,5,0.6428571428571429
e009f970-481afd93,clear,city street,night,14,10,4,0.7142857142857143
e00a48c1-3e1e63fc,snowy,highway,daytime,5,2,3,0.4
e00a48c1-d2d8d665,snowy,city street,daytime,9,4,5,0.4444444444444444
e00b05a7-b7022752,clear,city street,night,30,18,12,0.6
e00d0a75-a443a1b7,snowy,parking lot,daytime,5,5,0,1.0
e00d4d9f-01fad11f,clear,residential,daytime,20,17,3,0.85
e00d4d9f-7e83d6d0,undefined,residential,daytime,22,14,8,0.6363636363636364
e00dd6f8-07f46028,clear,residential,daytime,23,15,8,0.6521739130434783
e00e54d1-491a24e5,overcast,city street,daytime,17,3,14,0.17647058823529413
e00ecb8e-2ec2c3f0,clear,highway,night,11,6,5,0.5454545454545454
e00ee24b-1d1af11c,rainy,city street,daytime,12,4,8,0.3333333333333333
e00ee24b-83f56567,rainy,city street,daytime,12,10,2,0.8333333333333334
e011a838-600a78f7,clear,city street,night,8,2,6,0.25
e011bed8-5732dc29,snowy,city street,daytime,17,14,3,0.8235294117647058
e011bed8-d87dbf6f,snowy,city street,daytime,28,14,14,0.5
e012dbe8-17326832,overcast,highway,daytime,8,7,1,0.875
e012dbe8-e5ca551e,overcast,city street,daytime,18,7,11,0.3888888888888889
e0132234-2a8e71c1,clear,residential,night,19,15,4,0.7894736842105263
e013a710-a3e13653,overcast,residential,daytime,31,16,15,0.5161290322580645
e013a710-f765b608,overcast,residential,daytime,29,21,8,0.7241379310344828
e01406e7-e124ae46,foggy,city street,night,18,11,7,0.6111111111111112
e0156164-4f9da71b,clear,city street,daytime,11,11,0,1.0
e01685d2-d17f4616,clear,city street,night,12,4,8,0.3333333333333333
e01697a0-4c8738df,snowy,city street,daytime,13,8,5,0.6153846153846154
e01697a0-e4094654,snowy,city street,daytime,19,14,5,0.7368421052631579
e017200b-9a29dd61,clear,city street,night,24,14,10,0.5833333333333334
e017fdd8-dad2ef6b,snowy,city street,daytime,10,8,2,0.8
e019cf34-3bb5529d,overcast,residential,daytime,13,10,3,0.7692307692307693
e019cf34-c9e8139b,partly cloudy,highway,daytime,12,4,8,0.3333333333333333
e019cf34-d520a4e3,overcast,highway,daytime,16,8,8,0.5
e019cf34-e06bd498,overcast,highway,daytime,8,4,4,0.5
e01a2b3d-2ac2b6bc,overcast,city street,daytime,20,15,5,0.75
e01a2b3d-c114c723,overcast,residential,daytime,22,5,17,0.22727272727272727
e01a2b3d-f1d493e8,overcast,city street,daytime,33,18,15,0.5454545454545454
e01b475d-332a0d5f,overcast,city street,daytime,43,20,23,0.46511627906976744
e01b475d-665eba7b,undefined,city street,daytime,38,20,18,0.5263157894736842
e01b9e43-302ce332,clear,city street,night,11,9,2,0.8181818181818182
e01b9e43-850c2de8,clear,city street,night,19,17,2,0.8947368421052632
e01b9e43-d7615414,clear,city street,night,25,18,7,0.72
e01b9e43-f63001ae,clear,highway,night,12,5,7,0.4166666666666667
e01c8108-5444d85a,clear,highway,night,12,8,4,0.6666666666666666
e01c8108-88292662,clear,highway,night,8,5,3,0.625
e01c8108-a4efdc86,clear,city street,night,13,12,1,0.9230769230769231
e01c8108-c38f66b9,clear,residential,night,18,16,2,0.8888888888888888
e01e31ad-af2af34c,clear,highway,daytime,10,8,2,0.8
e01e31ad-c3695816,clear,highway,daytime,8,1,7,0.125
e021a390-91168352,overcast,city street,daytime,18,12,6,0.6666666666666666
e02533ab-9e739a35,clear,city street,night,25,15,10,0.6
e02533ab-e73caf70,clear,city street,night,36,16,20,0.4444444444444444
e0260213-1c0e9ecd,partly cloudy,city street,daytime,26,13,13,0.5
e0260213-2abfb6ff,overcast,city street,daytime,18,9,9,0.5
e0260213-fa1216cc,overcast,highway,daytime,5,1,4,0.2
e02746a0-41de4cce,undefined,highway,daytime,5,2,3,0.4
e02746a0-590b2202,overcast,highway,daytime,39,15,24,0.38461538461538464
e02746a0-81560d2a,partly cloudy,highway,daytime,9,7,2,0.7777777777777778
e02746a0-8533d374,overcast,highway,daytime,26,15,11,0.5769230769230769
e02746a0-ff88326e,overcast,city street,daytime,34,21,13,0.6176470588235294
e02943bd-e4d6306e,clear,residential,daytime,12,9,3,0.75
e02a19e3-72c8755d,partly cloudy,city street,daytime,20,7,13,0.35
e02a19e3-923346da,overcast,city street,daytime,27,10,17,0.37037037037037035
e02bd60d-41fccaf8,snowy,city street,night,16,5,11,0.3125
e02bed3d-44171223,clear,city street,daytime,30,20,10,0.6666666666666666
e02c10d5-8ba1fc7d,clear,highway,night,12,9,3,0.75
e02c242e-043c1f93,clear,city street,night,24,19,5,0.7916666666666666
e02c56e0-c954130f,clear,highway,dawn/dusk,9,6,3,0.6666666666666666
e02e11bd-744e9fa9,clear,city street,daytime,20,10,10,0.5
e02e11bd-93ae27d1,clear,city street,daytime,18,16,2,0.8888888888888888
e02ea06e-58642176,clear,city street,dawn/dusk,13,12,1,0.9230769230769231
e02f2f0f-e3323f3b,clear,city street,night,8,3,5,0.375
e0307103-4749b44e,clear,city street,night,6,2,4,0.3333333333333333
e0316c2f-09c631d1,clear,city street,daytime,31,11,20,0.3548387096774194
e032713f-1bd814db,clear,highway,night,23,11,12,0.4782608695652174
e032713f-8800c4a9,clear,highway,night,10,5,5,0.5
e032c82b-3a1b3056,clear,city street,daytime,16,11,5,0.6875
e032c82b-91290a06,clear,city street,daytime,10,8,2,0.8
e032c82b-cad073d6,clear,residential,daytime,22,15,7,0.6818181818181818
e0383702-b6f191fc,clear,highway,night,15,12,3,0.8
e0383702-f363a86a,clear,highway,night,10,5,5,0.5
e0387851-75140eb6,clear,highway,dawn/dusk,20,11,9,0.55
e038cc3a-8b9b6542,clear,city street,night,26,18,8,0.6923076923076923
e03a5344-076969c8,clear,city street,night,22,8,14,0.36363636363636365
e03a5344-c3aa9e82,clear,residential,night,23,19,4,0.8260869565217391
e03a5344-d5d0c26d,clear,city street,night,18,6,12,0.3333333333333333
e03a5344-eb217a34,clear,city street,daytime,20,8,12,0.4
e03b52f3-1cc104c3,undefined,city street,daytime,18,5,13,0.2777777777777778
e03c3915-33cf61ab,clear,city street,night,4,0,4,0.0
e03dd326-1dbefce9,clear,city street,night,13,10,3,0.7692307692307693
e03dd326-5e0f5030,clear,city street,night,17,6,11,0.35294117647058826
e03dd326-6b33971a,clear,city street,night,19,8,11,0.42105263157894735
e03e92d6-7b61d4ca,snowy,city street,night,24,14,10,0.5833333333333334
e03ea8af-05d09765,clear,city street,daytime,14,12,2,0.8571428571428571
e042320b-d52ab253,overcast,residential,daytime,16,14,2,0.875
e044981e-fa07e576,clear,highway,night,8,4,4,0.5
e0456238-0ddfabbc,overcast,city street,night,21,14,7,0.6666666666666666
e04814a9-036838f1,clear,highway,night,16,8,8,0.5
e04814a9-bda5ebcd,clear,highway,night,20,9,11,0.45
e04814a9-fba4d862,clear,highway,night,10,8,2,0.8
e048de5e-4004a794,undefined,city street,dawn/dusk,16,9,7,0.5625
e04d6ad8-c258bdc7,overcast,city street,daytime,8,6,2,0.75
e04d6ad8-f842dffd,clear,city street,daytime,34,17,17,0.5
e04f97ae-de0b1b9c,undefined,city street,daytime,32,16,16,0.5
e04f97ae-fa8b56b1,clear,city street,dawn/dusk,29,20,9,0.6896551724137931
e0506426-06300ae6,clear,city street,daytime,24,17,7,0.7083333333333334
e05346aa-14c1f0f3,clear,city street,night,18,6,12,0.3333333333333333
e054835e-e1a768c6,clear,city street,dawn/dusk,22,14,8,0.6363636363636364
e054c768-e11b2ff1,rainy,city street,night,35,21,14,0.6
e055b018-e6cfddc2,overcast,residential,daytime,5,3,2,0.6
e0564db9-197633dc,partly cloudy,highway,daytime,10,4,6,0.4
e0571997-d5974de6,clear,city street,night,8,3,5,0.375
e0598429-13457b90,overcast,residential,daytime,31,15,16,0.4838709677419355
e0598429-b54a3dea,overcast,city street,daytime,20,11,9,0.55
e05b797b-b945f19e,clear,residential,daytime,24,13,11,0.5416666666666666
e05c0446-84ad5c9f,clear,city street,night,15,14,1,0.9333333333333333
e05d0d54-ad56faf0,clear,city street,night,20,10,10,0.5
e05edc52-2062be00,clear,city street,night,11,8,3,0.7272727272727273
e05edc52-4566c938,overcast,city street,daytime,13,12,1,0.9230769230769231
e05fa717-28eece20,undefined,city street,daytime,11,4,7,0.36363636363636365
e0606604-ed43c8ce,clear,highway,night,25,11,14,0.44
e061e21c-446bd2da,snowy,city street,night,20,11,9,0.55
e061e21c-bf747e2b,snowy,city street,night,13,9,4,0.6923076923076923
e061e21c-c4e5049f,snowy,city street,night,20,12,8,0.6
e0625adf-08a6214f,clear,residential,night,6,6,0,1.0
e06385be-69d562a6,clear,city street,daytime,17,10,7,0.5882352941176471
e0644100-643a492f,clear,city street,dawn/dusk,27,19,8,0.7037037037037037
e0679414-2be68556,clear,highway,night,12,5,7,0.4166666666666667
e0679414-c9a13a76,undefined,city street,daytime,23,17,6,0.7391304347826086
e0679414-cbb2097c,clear,highway,daytime,8,6,2,0.75
e0679414-d7f33e49,clear,highway,daytime,7,4,3,0.5714285714285714
e0679414-fa4c1b43,clear,highway,daytime,20,9,11,0.45
e0679e76-c7ee2888,snowy,city street,night,16,5,11,0.3125
e06839d1-07f00345,partly cloudy,city street,daytime,17,9,8,0.5294117647058824
e068ad21-b975f3d1,clear,highway,daytime,24,8,16,0.3333333333333333
e069f12c-3a7f13e3,clear,highway,night,16,10,6,0.625
e069f12c-ced12755,clear,city street,night,24,10,14,0.4166666666666667
e06e3414-5f9eb2cb,clear,city street,night,11,3,8,0.2727272727272727
e06e3414-6c06fb36,clear,highway,night,31,15,16,0.4838709677419355
e06e3414-7dab04f4,clear,city street,night,7,6,1,0.8571428571428571
e06e3414-7db4674f,clear,highway,night,6,5,1,0.8333333333333334
e06fa5da-aa7faf6b,rainy,city street,dawn/dusk,22,16,6,0.7272727272727273
e0707984-bbcd06b1,clear,city street,daytime,19,13,6,0.6842105263157895
e0710856-6ba0faa8,undefined,city street,daytime,46,27,19,0.5869565217391305
e07149a4-18240a0b,overcast,highway,daytime,40,10,30,0.25
e07149a4-69d48683,rainy,city street,daytime,32,14,18,0.4375
e07149a4-865ca951,rainy,city street,daytime,20,11,9,0.55
e07149a4-b84567c2,rainy,highway,daytime,8,4,4,0.5
e07149a4-eda4f190,rainy,city street,daytime,32,15,17,0.46875
e07149a4-fa19bd4c,rainy,city street,daytime,12,7,5,0.5833333333333334
e07193b2-dee52f56,clear,city street,night,19,11,8,0.5789473684210527
e072c83a-0908a5ad,partly cloudy,highway,daytime,15,9,6,0.6
e072c83a-0b910834,overcast,city street,daytime,47,28,19,0.5957446808510638
e072c83a-a4e8f5e0,overcast,highway,daytime,19,10,9,0.5263157894736842
e07422eb-e68f1d23,rainy,city street,night,18,6,12,0.3333333333333333
e07422eb-f6a3598e,rainy,city street,night,15,8,7,0.5333333333333333
e0747c3a-7e6024ee,overcast,city street,daytime,23,12,11,0.5217391304347826
e075507c-edf79f45,clear,city street,daytime,4,4,0,1.0
e076c0ee-bb21d8ad,clear,highway,daytime,6,5,1,0.8333333333333334
e076dbf1-f233b27c,clear,city street,night,24,7,17,0.2916666666666667
e0772924-3a1f5b78,clear,highway,daytime,9,5,4,0.5555555555555556
e0794de6-b04f5965,clear,residential,daytime,9,7,2,0.7777777777777778
e0794de6-d7461d8a,clear,residential,daytime,17,9,8,0.5294117647058824
e07a732a-b1c7e232,snowy,city street,night,26,25,1,0.9615384615384616
e07a732a-d69f86ee,snowy,city street,night,28,11,17,0.39285714285714285
e07ac46c-15a47ef0,partly cloudy,city street,daytime,17,12,5,0.7058823529411765
e07bde07-0304694c,overcast,city street,daytime,21,13,8,0.6190476190476191
e07bde07-a01d9479,overcast,residential,daytime,19,16,3,0.8421052631578947
e07c45e8-4dd56048,clear,city street,daytime,26,14,12,0.5384615384615384
e07c45e8-e2b63d47,clear,city street,daytime,15,11,4,0.7333333333333333
e07cc450-de3ba484,clear,highway,night,15,8,7,0.5333333333333333
e07cc450-df3fdf9f,clear,highway,night,10,6,4,0.6
e07de72b-812e37ec,clear,highway,night,12,12,0,1.0
e07f5eff-ae865693,undefined,city street,daytime,22,10,12,0.45454545454545453
e080ec9f-d7dd7bc4,clear,city street,night,13,13,0,1.0
e082a1ac-62e52586,clear,highway,night,14,7,7,0.5
e08361b4-43edb1cb,clear,city street,daytime,26,13,13,0.5
e08361b4-8a99aa2e,clear,city street,night,5,1,4,0.2
e0840b3f-a505a5e4,clear,highway,night,4,4,0,1.0
e0859e1e-b3a419a0,clear,city street,night,20,14,6,0.7
e0859e1e-eb7875c2,clear,city street,night,19,6,13,0.3157894736842105
e08617f2-0dc6bd94,undefined,city street,daytime,21,19,2,0.9047619047619048
e08617f2-d7f5a3cb,overcast,city street,dawn/dusk,30,18,12,0.6
e086a446-dea26d9f,clear,highway,night,5,0,5,0.0
e087af96-5989ac3d,clear,highway,night,40,21,19,0.525
e087af96-d8f06b51,clear,highway,night,19,11,8,0.5789473684210527
e08961be-e18ebd04,undefined,residential,daytime,17,7,10,0.4117647058823529
e089aea4-f10b557e,undefined,city street,daytime,37,22,15,0.5945945945945946
e08b0785-30722aa2,overcast,city street,daytime,22,16,6,0.7272727272727273
e08bc84a-27a9b81b,clear,city street,night,27,16,11,0.5925925925925926
e08bc84a-aaa0fb4d,clear,city street,night,7,4,3,0.5714285714285714
e08ffb05-3f5a1dcf,clear,highway,night,19,13,6,0.6842105263157895
e08ffb05-a1df739f,overcast,highway,dawn/dusk,18,15,3,0.8333333333333334
e092a6a9-07a4c7e6,undefined,residential,daytime,10,6,4,0.6
e0930e29-1da04935,clear,city street,night,13,6,7,0.46153846153846156
e0930e29-52f68cbb,snowy,city street,night,15,12,3,0.8
e0930e29-9ee60cf1,clear,city street,night,14,5,9,0.35714285714285715
e093c480-fe7e6188,clear,city street,night,19,9,10,0.47368421052631576
e093eb21-68f34f3f,undefined,residential,daytime,13,9,4,0.6923076923076923
e0945ca9-23cad038,clear,city street,night,27,13,14,0.48148148148148145
e094b3cf-cc7860d6,clear,city street,night,31,12,19,0.3870967741935484
e0966e52-3d085170,clear,highway,night,15,9,6,0.6
e099006a-ed662bc9,partly cloudy,highway,daytime,5,5,0,1.0
e09b578d-02ab7939,snowy,city street,night,9,4,5,0.4444444444444444
e09b578d-210e24ae,snowy,city street,night,16,8,8,0.5
e09b578d-6de45c43,snowy,highway,night,6,4,2,0.6666666666666666
e09c9fa1-66da7455,clear,highway,night,7,6,1,0.8571428571428571
e09e0345-4c4f855e,overcast,city street,daytime,29,18,11,0.6206896551724138
e0a026e1-51b1cc84,clear,highway,night,21,17,4,0.8095238095238095
e0a163a6-0b92311f,clear,city street,night,13,8,5,0.6153846153846154
e0a163a6-c319d62d,clear,city street,night,10,4,6,0.4
e0a368bf-e1038db2,undefined,city street,daytime,44,28,16,0.6363636363636364
e0a85972-674141d5,snowy,highway,night,17,16,1,0.9411764705882353
e0a85972-d7134412,snowy,highway,daytime,19,12,7,0.631578947368421
e0aac6c5-054f5d58,rainy,city street,night,26,10,16,0.38461538461538464
e0abc12d-cb454b6c,overcast,residential,daytime,22,9,13,0.4090909090909091
e0af4d15-43f49654,clear,city street,night,10,8,2,0.8
e0af4d15-be642db4,clear,highway,night,4,0,4,0.0
e0af4d15-f16558b6,clear,city street,daytime,29,11,18,0.3793103448275862
e0af6993-f3388a05,clear,highway,daytime,22,11,11,0.5
e0af9e14-f29bb5e8,partly cloudy,residential,daytime,12,10,2,0.8333333333333334
e0b10e3a-922f2a45,clear,city street,night,18,3,15,0.16666666666666666
e0b10e3a-fcba701f,clear,city street,night,31,12,19,0.3870967741935484
e0b250f8-1c14143e,rainy,highway,daytime,4,0,4,0.0
e0b250f8-2ea4608d,overcast,city street,daytime,5,3,2,0.6
e0b250f8-2f317ed6,rainy,highway,daytime,22,14,8,0.6363636363636364
e0b250f8-96aeb77f,rainy,city street,dawn/dusk,8,5,3,0.625
e0b250f8-a3ed4c2d,rainy,city street,daytime,6,6,0,1.0
e0b250f8-ac9fc287,rainy,highway,daytime,12,6,6,0.5
e0b250f8-b8b261d4,overcast,highway,daytime,22,5,17,0.22727272727272727
e0b2d45b-c93e243b,clear,city street,night,12,5,7,0.4166666666666667
e0b2d5fa-6b43c4bc,snowy,city street,daytime,16,7,9,0.4375
e0b3f9d6-f3bb11bc,overcast,city street,daytime,32,21,11,0.65625
e0ba6fae-80e1264a,overcast,city street,daytime,36,21,15,0.5833333333333334
e0bbe7a7-cb9ddd11,clear,city street,daytime,23,14,9,0.6086956521739131
e0bc4b77-60a2c302,undefined,highway,daytime,11,9,2,0.8181818181818182
e0bcddf3-3d34742d,clear,highway,night,18,7,11,0.3888888888888889
e0c019cf-a94fc6e6,clear,city street,night,11,8,3,0.7272727272727273
e0c019cf-bfc55b0f,rainy,highway,daytime,11,4,7,0.36363636363636365
e0c2eb02-01956872,clear,residential,daytime,10,6,4,0.6
e0c2eb02-09e6eaa7,undefined,city street,daytime,44,23,21,0.5227272727272727
e0c2eb02-21166713,undefined,highway,daytime,5,4,1,0.8
e0c2eb02-3daca8bc,partly cloudy,highway,daytime,22,15,7,0.6818181818181818
e0c2eb02-6ed546ac,overcast,city street,daytime,19,9,10,0.47368421052631576
e0c2eb02-afd1f519,partly cloudy,highway,daytime,13,1,12,0.07692307692307693
